oid,ndethist,ncovhist,mjdstarthist,mjdendhist,corrected,stellar,ndet,g_r_max,g_r_max_corr,g_r_mean,g_r_mean_corr,firstmjd,lastmjd,deltajd,meanra,meandec,sigmara,sigmadec,class,classifier,probability,step_id_corr,target_class,candid_used,stamp_dir,stamp_error,fid,fid_band,magpsf,sigmapsf,sgscore1,sgscore2,sgscore3,distpsnr1,distpsnr2,distpsnr3,classtar,fwhm,isdiffpos,alert_ndethist,alert_ncovhist,chinr,sharpnr,objectidps1,sgmag1,srmag1,simag1,szmag1,nmtchps
ZTF19abdyvny,271,1703,58669.45921299979,61028.08453699993,True,False,184,,,,,58669.45921299979,61028.08453699993,2358.625324000139,346.99916068322176,-11.126198756486096,0.0031597924180732,0.003100402611591,AGN,stamp_classifier,0.86044693,27.5.7a32.dev1,AGN,9.1545921191501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abdyvny,,1.0,g,20.791967391967773,0.2154692560434341,0.9928330183029176,0.5,0.0016666699666529,0.4394725859165191,15.77599048614502,16.583587646484375,0.4880000054836273,1.32623028755188,f,1.0,33.0,1.274999976158142,0.0549999997019767,9.464346999149894e+16,20.16819953918457,20.1968994140625,20.23579978942871,20.41710090637207,8.0
ZTF20abmynge,412,1828,58811.17100689979,60974.28839119989,True,False,231,,,,,59049.39005789999,60974.28839119989,1924.898333299905,353.0978697043688,-2.268295686854047,0.0027501779057933,0.0027480229301785,AGN,stamp_classifier,0.8604293,27.5.7a32.dev1,AGN,1.30642303421501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmynge,,2.0,r,20.78567314147949,0.2126083076000213,0.9958329796791076,0.5,1.0,0.2093778401613235,24.562833786010746,27.59489250183105,0.8159999847412109,1.1280903816223145,f,4.0,279.0,0.2829999923706054,0.0130000002682209,1.052735309792985e+17,18.92569923400879,18.96080017089844,18.940200805664062,18.8705997467041,3.0
ZTF23abctpyp,34,976,60173.37263889983,60586.37754630018,True,False,16,,,,,60585.21611109981,60586.37754630018,1.1614352003671229,359.05009775233424,-8.099914082256053,0.0215721000187232,0.0213568937887697,AGN,stamp_classifier,0.8602447,24.5.2a6,AGN,2.83126266371501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abctpyp,,2.0,r,21.092679977416992,0.1881377249956131,0.996042013168335,0.102521002292633,1.0,0.3364944756031036,3.499623537063598,8.056056022644043,0.9639999866485596,1.274010181427002,f,20.0,958.0,0.5109999775886536,0.0020000000949949,9.828359050148066e+16,19.308000564575195,19.234899520874023,19.25379943847656,19.06909942626953,6.0
ZTF20abnwcno,3,232,58694.42827549996,59052.4583101999,True,True,1,,,,,59052.4583101999,59052.4583101999,0.0,353.1798131,-15.9357264,,,AGN,stamp_classifier,0.86008114,corr_bulk_0.0.1,AGN,1.298458314115015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abnwcno,,1.0,g,20.571746826171875,0.2133361995220184,0.9877079725265504,0.0037499999161809,0.0049999998882412,0.4939982891082763,11.267569541931152,29.64573097229004,0.7059999704360962,2.880000114440918,t,3.0,232.0,0.4799999892711639,0.0399999991059303,8.887353179564758e+16,19.78849983215332,19.313899993896484,19.306900024414062,19.43280029296875,3.0
ZTF18abtxpyy,27,312,58368.350266200025,59172.21155089978,True,True,22,-0.23019981,0.12557891,-0.0003490448,0.22065692,59046.43863430014,59172.21155089978,125.77291659964249,2.7852519409090912,-14.375806736363636,5.101400049746558e-05,8.20656737326549e-05,AGN,stamp_classifier,0.8600643,corr_bulk_0.0.1,AGN,1.382232545515015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18abtxpyy,,1.0,g,20.27025604248047,0.1546984910964965,0.9877079725265504,0.0029166699387133,0.5,0.3572640120983124,18.40307235717773,18.474231719970703,0.9169999957084656,1.850000023841858,t,19.0,288.0,0.6240000128746033,-0.0089999996125698,9.07400278518194e+16,19.52400016784668,19.286500930786133,19.268699645996094,19.258100509643555,4.0
ZTF24abkxtmd,31,1424,60123.41527780006,60586.30550929997,True,False,5,,,,,60585.40993059985,60586.30550929997,0.8955787001177669,3.1498000716181003,-1.1423192271352025,0.0318386813489857,0.0318323531596662,AGN,stamp_classifier,0.860046,24.5.2a6,AGN,2.83230550361501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkxtmd,,1.0,g,21.54214668273925,0.2153105288743972,0.964896023273468,0.9916669726371764,0.1048609986901283,0.3949160873889923,6.614966869354248,11.245946884155272,0.8149999976158142,1.3274202346801758,f,31.0,1424.0,0.975000023841858,-0.0020000000949949,1.0662003149851968e+17,20.157400131225582,20.075000762939453,20.144399642944336,19.989999771118164,7.0
ZTF20abmdbvf,18,465,58678.479039399885,59085.3334144,True,True,13,0.1268692,0.3034919,0.2338543,0.31015697,59043.45943289995,59085.3334144,41.87398150004447,357.55662429999995,1.8628635384615384,7.784489921026256e-05,4.137131732775412e-05,AGN,stamp_classifier,0.86002904,corr_bulk_0.0.1,AGN,1.33133341081501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmdbvf,,2.0,r,20.807750701904297,0.1978655606508255,0.9786249995231628,0.5,0.5,0.0817851424217224,13.481035232543944,14.080679893493652,0.628000020980835,2.3499999046325684,f,18.0,465.0,0.7570000290870667,-0.0099999997764825,1.102335755653858e+17,19.79150009155273,19.60709953308105,19.40730094909668,19.212099075317383,7.0
ZTF21abrbzyk,82,1849,59018.3883795999,60935.32515050005,True,True,23,,,,,59430.36060190015,60935.32515050005,1504.9645485999065,354.444734455891,11.287450268926673,0.0156153279846711,0.0153132890852196,AGN,stamp_classifier,0.8600081,27.5.6,AGN,1.70433975241501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abrbzyk,,2.0,r,20.539283752441406,0.1667300015687942,0.9941669702529908,0.9987499713897704,0.9733330011367798,0.0342262499034404,10.02031707763672,14.178199768066406,0.6840000152587891,1.186748743057251,f,9.0,769.0,0.2639999985694885,-0.0370000004768371,1.2154354444797546e+17,19.50779914855957,19.565000534057617,19.441600799560547,19.255800247192383,4.0
ZTF20acevdjh,14,1693,58864.25,59813.25,True,True,1,,,,,59813.338935200125,59813.338935200125,0.0,10.7848975,25.4250319,,,AGN,stamp_classifier,0.85994184,dev,AGN,2.05933893171501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acevdjh,,1.0,g,20.70858383178711,0.2148035317659378,0.9966670274734496,0.9655359983444214,0.5908390283584595,0.4989821016788482,13.002721786499023,16.825571060180664,0.4869999885559082,1.3451436758041382,f,14.0,1693.0,0.5080000162124634,-0.0230000000447034,1.3851010785065058e+17,19.04319953918457,18.807899475097656,18.7539005279541,18.593900680541992,6.0
ZTF18adnmsyk,51,3031,58321.43630790012,61028.23606480006,True,True,4,,,,,59881.349664399866,61028.23606480006,1146.8864004001953,10.481965020646834,37.69207945984594,0.0433847210456752,0.0343306785766476,AGN,stamp_classifier,0.85992634,27.5.7a32.dev1,AGN,2.12734966091501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF18adnmsyk,,1.0,g,20.56490707397461,0.2061680257320404,0.9987499713897704,0.0048750001005828,0.000833333004266,0.0697395130991935,8.634476661682129,14.790388107299805,0.6029999852180481,1.4115817546844482,f,28.0,2148.0,0.4050000011920929,0.0089999996125698,1.5323010481909114e+17,18.71249961853028,17.88559913635254,17.475500106811523,17.326499938964844,8.0
ZTF19abjqrvn,590,1665,58487.106250000186,60975.23144679982,True,False,312,,,,,58667.44222219987,60975.23144679982,2307.7892245999537,16.272919075480953,-2.2397450021508885,0.0040693478248107,0.0040662389817841,AGN,stamp_classifier,0.85985494,27.5.7a32.dev1,AGN,9.6941805381501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abjqrvn,,1.0,g,20.37450408935547,0.2080045342445373,0.9975000023841858,0.0,-999.0,0.1749739497900009,11.232657432556152,-999.0,0.8069999814033508,2.2699999809265137,f,13.0,157.0,0.7940000295639038,0.050000000745058,1.053101627288427e+17,19.1289005279541,19.300600051879883,19.14430046081543,19.33359909057617,2.0
ZTF20acbnzyu,130,960,58710.43940970022,61029.15324069979,True,False,72,,,,,59106.397754599806,61029.15324069979,1922.7554860999808,7.619588091702244,-21.226831060723423,0.0087371771837716,0.0081443975205619,AGN,stamp_classifier,0.85983115,27.5.7a32.dev1,AGN,1.35831377561501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20acbnzyu,,1.0,g,20.47503089904785,0.1846929341554641,0.9749460220336914,-999.0,-999.0,0.3306506276130676,-999.0,-999.0,0.9010000228881836,2.130000114440918,f,5.0,207.0,0.7300000190734863,-0.0149999996647238,8.252007619580814e+16,19.42300033569336,20.03319931030273,19.872699737548828,19.25609970092773,1.0
ZTF19abkbntt,54,2125,58607.5,59934.0,True,False,8,0.7941611,1.4410435,0.3943276,0.7399887,58668.3733680998,59934.11439809995,1265.7410300001502,333.63235978750004,12.964873575,3.981347357585293e-05,4.1572681620882845e-05,AGN,stamp_classifier,0.8598144,1.1.6,AGN,9.4239101401501e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abkbntt,,2.0,r,20.809619903564453,0.2059799432754516,0.9118329882621764,0.0036458300892263,0.0,0.1847258806228637,13.997905731201172,14.850777626037598,0.8510000109672546,1.154376745223999,f,14.0,125.0,1.0980000495910645,0.0049999998882412,1.2355333632319843e+17,19.684999465942383,19.399599075317383,19.38520050048828,19.16659927368164,6.0
ZTF23abdeknz,27,1116,58369.33031249978,60585.28594909981,True,False,2,,,,,60585.23940970004,60585.28594909981,0.0465393997728824,358.2908290999998,-9.463438400000294,0.0658968089577433,0.0649999974782266,AGN,stamp_classifier,0.85979295,24.5.2a6,AGN,2.83123940381501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abdeknz,,1.0,g,20.86752700805664,0.1635261923074722,1.0,0.0062500000931322,0.1875420063734054,0.2941886186599731,7.605685234069824,9.587848663330078,0.9679999947547911,1.297343373298645,f,26.0,1114.0,0.4440000057220459,0.0289999991655349,9.664358290856424e+16,19.59000015258789,19.341800689697266,19.249500274658203,19.28949928283692,5.0
ZTF23aaafcux,214,2383,59821.467800899874,61059.15175929992,True,False,108,,,,,60526.40165509982,61059.15175929992,532.7501042000949,23.617894111982267,19.801339343812973,0.0037972333540647,0.0035727137031788,AGN,stamp_classifier,0.8597261,27.5.7a32.dev1,AGN,2.77845591381501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23aaafcux,,1.0,g,20.97158432006836,0.2117006033658981,0.9905830025672911,0.0044166701845824,0.5,0.3881151974201202,20.85061454772949,21.32699012756348,0.9179999828338624,1.1854175329208374,f,19.0,1767.0,0.7289999723434448,0.0230000000447034,1.3176023617889213e+17,20.01449966430664,19.777000427246094,19.5718994140625,19.59199905395508,3.0
ZTF22abkfugb,13,877,59765.5,59854.25,True,False,4,,,,,59826.33479169989,59854.27006939985,27.935277699958533,358.4249126,-20.10065875,3.31069982403362e-05,8.818762195848724e-05,AGN,stamp_classifier,0.85971814,dev,AGN,2.10027006141501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22abkfugb,,1.0,g,20.649600982666016,0.2149909138679504,1.0,0.8854399919509888,0.0,0.0763010531663894,5.7819671630859375,11.67539119720459,0.5400000214576721,1.2078481912612915,f,13.0,877.0,0.4720000028610229,0.0280000008642673,8.387358424916966e+16,19.83889961242676,19.5757999420166,19.666099548339844,19.8356990814209,5.0
ZTF23abctuhg,27,1153,59854.26959489984,60586.354259300046,True,False,9,,,,,60585.23940970004,60586.354259300046,1.1148496000096202,355.1899332510542,-9.553457537066675,0.0348135014918132,0.03433067847529,AGN,stamp_classifier,0.85962397,24.5.2a6,AGN,2.831239404615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF23abctuhg,,1.0,g,21.351810455322266,0.200656920671463,0.994583010673523,0.0193750001490116,0.0020833299495279,0.0900592282414436,10.043245315551758,19.38022994995117,0.9900000095367432,1.2900205850601196,t,19.0,1135.0,0.4650000035762787,-0.0070000002160668,9.65335518988562e+16,20.233699798583984,20.104999542236328,19.92200088500977,20.08930015563965,7.0
ZTF19abrmmtv,54,1811,58706.41896989988,61025.17548609991,True,True,13,,,,,58706.41896989988,61025.17548609991,2318.7565162000246,15.568434982733756,5.477821250673821,0.0184068082928747,0.0183227481644397,AGN,stamp_classifier,0.8596097,27.5.7a32.dev1,AGN,9.65376143515015e+17,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF19abrmmtv,,2.0,r,20.32268714904785,0.2148258984088897,1.0,0.3705950081348419,0.1528449952602386,0.0992247983813285,20.20183181762696,23.714712142944336,0.8149999976158142,1.3707233667373655,t,2.0,134.0,0.6589999794960022,0.0,1.145701556849038e+17,18.825899124145508,18.736900329589844,18.519899368286133,18.5310001373291,6.0
ZTF21abxbhxg,23,514,59430.47613430023,59521.25300930021,True,True,2,,,,,59518.295555599965,59521.25300930021,2.957453700248152,16.0581724,-20.2529103,3.988082245771294e-05,6.731656556681281e-05,AGN,stamp_classifier,0.85958374,correction_1.0.6,AGN,1.764295550615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF21abxbhxg,,2.0,r,20.61868476867676,0.2147055119276046,0.9887920022010804,0.537136971950531,0.0016666699666529,0.0760864913463592,5.888535976409912,15.728379249572754,0.7260000109672546,1.2677985429763794,t,22.0,511.0,0.3709999918937683,-0.0020000000949949,8.369016058225685e+16,19.991300582885746,19.77669906616211,19.79789924621582,19.784099578857425,8.0
ZTF24abkltiu,12,1596,58722.416261599865,60586.34320600005,True,False,10,,,,,60585.25162040023,60586.34320600005,1.0915855998173356,5.559993873006825,6.634472159476762,0.0251791132342274,0.025010499217793,AGN,stamp_classifier,0.85957015,24.5.2a6,AGN,2.83127490541501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF24abkltiu,,1.0,g,21.053787231445312,0.1728590130805969,0.9904999732971193,0.0334166996181011,0.0,0.1563965827226638,9.579679489135742,24.2530460357666,0.7940000295639038,1.3416177034378052,f,4.0,1575.0,0.5099999904632568,0.0189999993890523,1.159600556002019e+17,19.97599983215332,19.447799682617188,19.38249969482422,19.506999969482425,3.0
ZTF20abmuazq,18,1006,59048.41979169985,60557.3770486,True,True,5,,,,,59048.41979169985,60557.3770486,1508.9572569001466,12.588311200000277,-14.270351700000727,0.0670695373330316,0.0649999970654641,AGN,stamp_classifier,0.859567,24.5.2a6,AGN,1.30048013621501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF20abmuazq,,1.0,g,20.298778533935547,0.1941958367824554,0.9844170212745668,0.9357770085334778,0.1037919968366622,0.715822160243988,24.653356552124023,25.729923248291016,0.6100000143051147,2.509999990463257,f,4.0,253.0,0.6349999904632568,-0.006000000052154,9.08701258830959e+16,18.837099075317383,18.841699600219727,18.94809913635254,18.982799530029297,5.0
ZTF22aawdbsu,68,904,59400.5,60194.25,True,False,16,,,,,59784.4197338,60194.34302080004,409.9232870000415,340.7917377875,-8.21870973125,5.843472569401018e-05,8.024345222503838e-05,AGN,stamp_classifier,0.85952127,1.2.1,AGN,2.05833987451501e+18,F:\ZTF_Adjusted_Dataset\stamps_original\AGN\ZTF22aawdbsu,,2.0,r,20.65553474426269,0.2167929708957672,0.9935420155525208,0.5,0.0461042001843452,0.1867356598377227,17.811614990234375,18.34595489501953,0.7950000166893005,1.142000675201416,f,44.0,721.0,0.546999990940094,-0.0010000000474974,9.813340791725795e+16,21.17449951171875,19.761699676513672,19.395000457763672,19.311500549316406,8.0
ZTF24aaiwbat,17,7515,58332.29925929988,60436.44898150023,True,False,15,,,,,60409.44269679999,60436.44898150023,27.00628470024094,251.03053817369965,36.86907694714477,0.0246688472950109,0.0197352894566928,SN,stamp_classifier,0.953128,24.4.1,SN,2.655442691015015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiwbat,,2.0,r,20.372802734375,0.0812331661581993,0.0,0.1626670062541961,0.0,0.2669376730918884,25.711057662963867,28.23003196716309,0.99099999666214,1.3142712116241455,t,3.0,7474.0,6.579999923706055,0.5080000162124634,1.5224251030569347e+17,19.15530014038086,19.08449935913086,18.798900604248047,18.72719955444336,3.0
ZTF24abkmkko,1,1135,60585.29815969989,60585.29815969989,True,False,1,,,,,60585.29815969989,60585.29815969989,0.0,7.2637055,6.2278665,0.0855046212673187,0.0850000008940696,SN,stamp_classifier,0.95293105,24.5.2a6,SN,2.831298153315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkmkko,,2.0,r,21.183448791503903,0.1548584401607513,0.0,0.5,0.5,0.1435875594615936,1.917631149291992,11.695982933044434,0.9739999771118164,2.369999885559082,t,1.0,1135.0,1.0709999799728394,0.1180000007152557,1.1547007263651389e+17,-999.0,22.0393009185791,21.06060028076172,20.762800216674805,7.0
ZTF24aaiwaua,6,4013,60409.44269679999,60411.51118060015,False,False,6,,,,,60409.44269679999,60411.51118060015,2.06848380016163,250.72776385157127,41.20329735550109,0.0127373334017874,0.009583276407299,SN,stamp_classifier,0.95174056,24.4.1,SN,2.655442694215015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiwaua,,2.0,r,20.995332717895508,0.1134865880012512,0.0,0.0100416997447609,0.9767860174179076,1.8803060054779053,12.24588108062744,24.566814422607425,0.9710000157356262,1.9800000190734863,t,1.0,4005.0,4.913000106811523,0.4250000119209289,1.5744250727913514e+17,20.6781005859375,20.42490005493164,20.18510055541992,19.94099998474121,7.0
ZTF24aaizntk,3,4620,60169.23196760006,60410.4800809999,True,False,2,,,,,60410.46107639978,60410.4800809999,0.0190046001225709,264.4962555667832,41.16068671659487,0.0685822070561374,0.0516332581488631,SN,stamp_classifier,0.95081323,24.4.1,SN,2.656461073415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaizntk,,2.0,r,21.102558135986328,0.1544448137283325,0.1290829926729202,0.094309501349926,0.9906669855117798,0.1403055936098098,5.080499172210693,17.497303009033203,0.9800000190734864,1.354501247406006,t,2.0,4619.0,4.706999778747559,0.3260000050067901,1.5739264496199347e+17,20.18320083618164,19.65880012512207,19.55389976501465,19.061899185180664,8.0
ZTF25aaxmsns,14,4828,60845.24888890004,60859.34456019988,True,False,13,,,,,60845.24888890004,60859.34456019988,14.09567129984498,246.55065639028928,34.1670495235523,0.0247272949603798,0.0204594547678278,SN,stamp_classifier,0.9472483,27.5.6,SN,3.099236623415015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF25aaxmsns,,2.0,r,19.68643569946289,0.0854221954941749,0.0107083003968,0.7087500095367432,0.7383040189743042,1.6896008253097534,5.7572855949401855,6.458117961883545,0.9950000047683716,1.6799999475479126,t,7.0,4820.0,3.0239999294281006,0.4339999854564667,1.4900246550204147e+17,20.051300048828125,19.29850006103516,18.756500244140625,18.64570045471192,10.0
ZTF24abjioxz,29,1398,60578.40946759982,60586.44113430008,True,False,26,,,,,60578.40946759982,60586.44113430008,8.031666700262576,4.33528660000233,-9.007211149998174,0.046535788295405,0.0459619379237828,SN,stamp_classifier,0.94607085,24.5.2a6,SN,2.831213904315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abjioxz,,2.0,r,19.592050552368164,0.0572640113532543,0.0125000001862645,0.961875021457672,0.987500011920929,0.6477454304695129,8.485934257507324,10.91884994506836,0.9869999885559082,1.7699999809265137,t,5.0,1372.0,2.9170000553131104,0.2339999973773956,9.719004335037178e+16,20.9778995513916,20.592500686645508,20.26259994506836,20.12579917907715,12.0
ZTF24aaiwamb,2,7716,60409.43976850016,60410.451817099936,True,False,2,,,,,60409.43976850016,60410.451817099936,1.0120485997758806,247.12573640004504,30.33581815,0.0696390586703956,0.0601040770330592,SN,stamp_classifier,0.9454013,24.4.1,SN,2.655439760315015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24aaiwamb,,2.0,r,21.40047836303711,0.159301683306694,0.0016666699666529,0.0145832998678088,0.0066666700877249,0.9554782509803772,14.509881019592283,17.22640609741211,0.9570000171661376,1.3980950117111206,t,1.0,7713.0,4.85699987411499,0.6129999756813049,1.4440247126047376e+17,21.150999069213867,20.49090003967285,20.08429908752441,19.725400924682617,4.0
ZTF24abkkjrr,32,1611,60578.41140050022,60586.47944439994,True,False,28,,,,,60578.41140050022,60586.47944439994,8.068043899722397,5.802516850000247,1.1076688499987586,0.0459705305145244,0.0459619378264937,SN,stamp_classifier,0.9427726,24.5.2a6,SN,2.831228350615015e+18,F:\ZTF_Adjusted_Dataset\stamps_original\SN\ZTF24abkkjrr,,1.0,g,20.59039878845215,0.1109435856342315,0.0016666699666529,0.5,0.0359583012759685,0.630569338798523,1.0793564319610596,12.05263328552246,0.9829999804496764,2.309999942779541,t,6.0,1584.0,1.131999969482422,0.0860000029206276,1.0932005802490957e+17,21.5580997467041,21.305299758911133,20.78770065307617,-999.0,6.0
